id,predicted
189804,12917.282354273633
189805,43992.870698766885
189806,31209.050640175017
189807,12917.282354273633
189808,18628.912470588235
189809,62251.62353245577
189810,12917.282354273633
189811,89821.47774819323
189812,62251.62353245577
189813,88257.9268292683
189814,43992.870698766885
189815,12917.282354273633
189816,24415.115987933634
189817,62251.62353245577
189818,31209.050640175017
189819,43992.870698766885
189820,62251.62353245577
189821,62251.62353245577
189822,31209.050640175017
189823,18628.912470588235
189824,88257.9268292683
189825,31209.050640175017
189826,24415.115987933634
189827,31209.050640175017
189828,31209.050640175017
189829,31209.050640175017
189830,12917.282354273633
189831,31209.050640175017
189832,62251.62353245577
189833,43992.870698766885
189834,12917.282354273633
189835,12917.282354273633
189836,62251.62353245577
189837,43992.870698766885
189838,24415.115987933634
189839,43992.870698766885
189840,88257.9268292683
189841,31209.050640175017
189842,24415.115987933634
189843,31209.050640175017
189844,31209.050640175017
189845,43992.870698766885
189846,31209.050640175017
189847,89821.47774819323
189848,62251.62353245577
189849,18628.912470588235
189850,43992.870698766885
189851,62251.62353245577
189852,12917.282354273633
189853,62251.62353245577
189854,62251.62353245577
189855,12917.282354273633
189856,24415.115987933634
189857,12917.282354273633
189858,43992.870698766885
189859,43992.870698766885
189860,12917.282354273633
189861,18628.912470588235
189862,18628.912470588235
189863,31209.050640175017
189864,62251.62353245577
189865,62251.62353245577
189866,31209.050640175017
189867,62251.62353245577
189868,31209.050640175017
189869,31209.050640175017
189870,62251.62353245577
189871,62251.62353245577
189872,18628.912470588235
189873,43992.870698766885
189874,43992.870698766885
189875,31209.050640175017
189876,43992.870698766885
189877,43992.870698766885
189878,62251.62353245577
189879,62251.62353245577
189880,12917.282354273633
189881,62251.62353245577
189882,43992.870698766885
189883,31209.050640175017
189884,43992.870698766885
189885,37971.49884067572
189886,31209.050640175017
189887,43992.870698766885
189888,88257.9268292683
189889,31209.050640175017
189890,43992.870698766885
189891,24415.115987933634
189892,31209.050640175017
189893,24415.115987933634
189894,31209.050640175017
189895,31209.050640175017
189896,31209.050640175017
189897,31209.050640175017
189898,62251.62353245577
189899,24415.115987933634
189900,31209.050640175017
189901,43992.870698766885
189902,12917.282354273633
189903,62251.62353245577
189904,153333.22270742359
189905,31209.050640175017
189906,62251.62353245577
189907,62251.62353245577
189908,12917.282354273633
189909,88257.9268292683
189910,12917.282354273633
189911,88257.9268292683
189912,88257.9268292683
189913,12917.282354273633
189914,62251.62353245577
189915,62251.62353245577
189916,62251.62353245577
189917,62251.62353245577
189918,24415.115987933634
189919,88257.9268292683
189920,62251.62353245577
189921,88257.9268292683
189922,24415.115987933634
189923,88257.9268292683
189924,37971.49884067572
189925,62251.62353245577
189926,62251.62353245577
189927,12917.282354273633
189928,88257.9268292683
189929,62251.62353245577
189930,12917.282354273633
189931,43992.870698766885
189932,31209.050640175017
189933,18628.912470588235
189934,31209.050640175017
189935,12917.282354273633
189936,43992.870698766885
189937,12917.282354273633
189938,12917.282354273633
189939,12917.282354273633
189940,31209.050640175017
189941,62251.62353245577
189942,43992.870698766885
189943,88257.9268292683
189944,62251.62353245577
189945,31209.050640175017
189946,18628.912470588235
189947,12917.282354273633
189948,62251.62353245577
189949,12917.282354273633
189950,31209.050640175017
189951,43992.870698766885
189952,88257.9268292683
189953,43992.870698766885
189954,12917.282354273633
189955,12917.282354273633
189956,12917.282354273633
189957,37971.49884067572
189958,43992.870698766885
189959,88257.9268292683
189960,43992.870698766885
189961,88257.9268292683
189962,62251.62353245577
189963,24415.115987933634
189964,62251.62353245577
189965,12917.282354273633
189966,12917.282354273633
189967,31209.050640175017
189968,43992.870698766885
189969,31209.050640175017
189970,12917.282354273633
189971,62251.62353245577
189972,62251.62353245577
189973,62251.62353245577
189974,62251.62353245577
189975,62251.62353245577
189976,12917.282354273633
189977,31209.050640175017
189978,12917.282354273633
189979,62251.62353245577
189980,88257.9268292683
189981,43992.870698766885
189982,62251.62353245577
189983,18628.912470588235
189984,62251.62353245577
189985,43992.870698766885
189986,62251.62353245577
189987,31209.050640175017
189988,12917.282354273633
189989,88257.9268292683
189990,88257.9268292683
189991,43992.870698766885
189992,24415.115987933634
189993,89821.47774819323
189994,43992.870698766885
189995,31209.050640175017
189996,62251.62353245577
189997,12917.282354273633
189998,31209.050640175017
189999,12917.282354273633
190000,43992.870698766885
190001,62251.62353245577
190002,31209.050640175017
190003,43992.870698766885
190004,24415.115987933634
190005,62251.62353245577
190006,62251.62353245577
190007,43992.870698766885
190008,89821.47774819323
190009,43992.870698766885
190010,37971.49884067572
190011,62251.62353245577
190012,43992.870698766885
190013,62251.62353245577
190014,43992.870698766885
190015,31209.050640175017
190016,12917.282354273633
190017,24415.115987933634
190018,62251.62353245577
190019,62251.62353245577
190020,31209.050640175017
190021,43992.870698766885
190022,62251.62353245577
190023,43992.870698766885
190024,159486.21568627452
190025,31209.050640175017
190026,18628.912470588235
190027,12917.282354273633
190028,18628.912470588235
190029,62251.62353245577
190030,31209.050640175017
190031,43992.870698766885
190032,62251.62353245577
190033,31209.050640175017
190034,12917.282354273633
190035,62251.62353245577
190036,12917.282354273633
190037,43992.870698766885
190038,62251.62353245577
190039,31209.050640175017
190040,12917.282354273633
190041,43992.870698766885
190042,62251.62353245577
190043,89821.47774819323
190044,12917.282354273633
190045,31209.050640175017
190046,12917.282354273633
190047,31209.050640175017
190048,12917.282354273633
190049,43992.870698766885
190050,88257.9268292683
190051,18628.912470588235
190052,31209.050640175017
190053,43992.870698766885
190054,31209.050640175017
190055,12917.282354273633
190056,12917.282354273633
190057,12917.282354273633
190058,88257.9268292683
190059,12917.282354273633
190060,43992.870698766885
190061,43992.870698766885
190062,88257.9268292683
190063,43992.870698766885
190064,62251.62353245577
190065,31209.050640175017
190066,88257.9268292683
190067,43992.870698766885
190068,88257.9268292683
190069,62251.62353245577
190070,62251.62353245577
190071,12917.282354273633
190072,62251.62353245577
190073,12917.282354273633
190074,24415.115987933634
190075,43992.870698766885
190076,18628.912470588235
190077,62251.62353245577
190078,12917.282354273633
190079,31209.050640175017
190080,62251.62353245577
190081,43992.870698766885
190082,62251.62353245577
190083,62251.62353245577
190084,12917.282354273633
190085,62251.62353245577
190086,31209.050640175017
190087,62251.62353245577
190088,12917.282354273633
190089,18628.912470588235
190090,12917.282354273633
190091,12917.282354273633
190092,12917.282354273633
190093,88257.9268292683
190094,43992.870698766885
190095,12917.282354273633
190096,12917.282354273633
190097,62251.62353245577
190098,43992.870698766885
190099,31209.050640175017
190100,37971.49884067572
190101,43992.870698766885
190102,12917.282354273633
190103,43992.870698766885
190104,31209.050640175017
190105,37971.49884067572
190106,31209.050640175017
190107,12917.282354273633
190108,88257.9268292683
190109,88257.9268292683
190110,62251.62353245577
190111,12917.282354273633
190112,37971.49884067572
190113,88257.9268292683
190114,88257.9268292683
190115,12917.282354273633
190116,31209.050640175017
190117,62251.62353245577
190118,24415.115987933634
190119,43992.870698766885
190120,12917.282354273633
190121,12917.282354273633
190122,31209.050640175017
190123,43992.870698766885
190124,43992.870698766885
190125,88257.9268292683
190126,62251.62353245577
190127,24415.115987933634
190128,88257.9268292683
190129,12917.282354273633
190130,62251.62353245577
190131,43992.870698766885
190132,12917.282354273633
190133,43992.870698766885
190134,62251.62353245577
190135,31209.050640175017
190136,12917.282354273633
190137,88257.9268292683
190138,43992.870698766885
190139,24415.115987933634
190140,31209.050640175017
190141,31209.050640175017
190142,31209.050640175017
190143,31209.050640175017
190144,43992.870698766885
190145,62251.62353245577
190146,62251.62353245577
190147,62251.62353245577
190148,12917.282354273633
190149,31209.050640175017
190150,62251.62353245577
190151,43992.870698766885
190152,24415.115987933634
190153,12917.282354273633
190154,43992.870698766885
190155,43992.870698766885
190156,31209.050640175017
190157,62251.62353245577
190158,62251.62353245577
190159,12917.282354273633
190160,62251.62353245577
190161,43992.870698766885
190162,31209.050640175017
190163,18628.912470588235
190164,12917.282354273633
190165,31209.050640175017
190166,43992.870698766885
190167,12917.282354273633
190168,62251.62353245577
190169,62251.62353245577
190170,62251.62353245577
190171,43992.870698766885
190172,31209.050640175017
190173,12917.282354273633
190174,31209.050640175017
190175,62251.62353245577
190176,62251.62353245577
190177,18628.912470588235
190178,62251.62353245577
190179,88257.9268292683
190180,12917.282354273633
190181,62251.62353245577
190182,12917.282354273633
190183,18628.912470588235
190184,43992.870698766885
190185,31209.050640175017
190186,12917.282354273633
190187,43992.870698766885
190188,62251.62353245577
190189,31209.050640175017
190190,62251.62353245577
190191,12917.282354273633
190192,43992.870698766885
190193,62251.62353245577
190194,88257.9268292683
190195,88257.9268292683
190196,18628.912470588235
190197,62251.62353245577
190198,172428.58910891088
190199,88257.9268292683
190200,62251.62353245577
190201,12917.282354273633
190202,88257.9268292683
190203,62251.62353245577
190204,31209.050640175017
190205,12917.282354273633
190206,31209.050640175017
190207,62251.62353245577
190208,24415.115987933634
190209,31209.050640175017
190210,62251.62353245577
190211,88257.9268292683
190212,62251.62353245577
190213,43992.870698766885
190214,31209.050640175017
190215,43992.870698766885
190216,43992.870698766885
190217,43992.870698766885
190218,62251.62353245577
190219,37971.49884067572
190220,31209.050640175017
190221,31209.050640175017
190222,88257.9268292683
190223,31209.050640175017
190224,43992.870698766885
190225,31209.050640175017
190226,31209.050640175017
190227,12917.282354273633
190228,12917.282354273633
190229,89821.47774819323
190230,24415.115987933634
190231,12917.282354273633
190232,43992.870698766885
190233,24415.115987933634
190234,43992.870698766885
190235,12917.282354273633
190236,88257.9268292683
190237,62251.62353245577
190238,88257.9268292683
190239,159486.21568627452
190240,43992.870698766885
190241,31209.050640175017
190242,62251.62353245577
190243,31209.050640175017
190244,62251.62353245577
190245,43992.870698766885
190246,62251.62353245577
190247,89821.47774819323
190248,88257.9268292683
190249,62251.62353245577
190250,31209.050640175017
190251,12917.282354273633
190252,24415.115987933634
190253,62251.62353245577
190254,43992.870698766885
190255,12917.282354273633
190256,43992.870698766885
190257,18628.912470588235
190258,31209.050640175017
190259,24415.115987933634
190260,24415.115987933634
190261,31209.050640175017
190262,12917.282354273633
190263,31209.050640175017
190264,31209.050640175017
190265,88257.9268292683
190266,43992.870698766885
190267,31209.050640175017
190268,31209.050640175017
190269,88257.9268292683
190270,88257.9268292683
190271,31209.050640175017
190272,31209.050640175017
190273,12917.282354273633
190274,62251.62353245577
190275,62251.62353245577
190276,18628.912470588235
190277,62251.62353245577
190278,43992.870698766885
190279,62251.62353245577
190280,62251.62353245577
190281,43992.870698766885
190282,62251.62353245577
190283,18628.912470588235
190284,62251.62353245577
190285,12917.282354273633
190286,43992.870698766885
190287,62251.62353245577
190288,43992.870698766885
190289,12917.282354273633
190290,88257.9268292683
190291,12917.282354273633
190292,12917.282354273633
